raceId,race_name,driverRef,qualifying_position,grid,position,positionOrder,driver_standing_position,constructor_standing_position,round,year,url
837,Belgian Grand Prix - 1950,fagioli,,3,2,2,2.0,,5,1950.0,http://en.wikipedia.org/wiki/1950_Belgian_Grand_Prix
837,Belgian Grand Prix - 1950,rosier,,8,3,3,4.0,,5,1950.0,http://en.wikipedia.org/wiki/1950_Belgian_Grand_Prix
837,Belgian Grand Prix - 1950,farina,,1,4,4,1.0,,5,1950.0,http://en.wikipedia.org/wiki/1950_Belgian_Grand_Prix
837,Belgian Grand Prix - 1950,ascari,,7,5,5,6.0,,5,1950.0,http://en.wikipedia.org/wiki/1950_Belgian_Grand_Prix
837,Belgian Grand Prix - 1950,villoresi,,4,6,6,19.0,,5,1950.0,http://en.wikipedia.org/wiki/1950_Belgian_Grand_Prix
837,Belgian Grand Prix - 1950,levegh,,10,7,7,25.0,,5,1950.0,http://en.wikipedia.org/wiki/1950_Belgian_Grand_Prix
837,Belgian Grand Prix - 1950,claes,,14,8,8,22.0,,5,1950.0,http://en.wikipedia.org/wiki/1950_Belgian_Grand_Prix
837,Belgian Grand Prix - 1950,crossley,,12,9,9,30.0,,5,1950.0,http://en.wikipedia.org/wiki/1950_Belgian_Grand_Prix
837,Belgian Grand Prix - 1950,branca,,11,10,10,33.0,,5,1950.0,http://en.wikipedia.org/wiki/1950_Belgian_Grand_Prix
837,Belgian Grand Prix - 1950,chaboud,,13,\N,11,52.0,,5,1950.0,http://en.wikipedia.org/wiki/1950_Belgian_Grand_Prix
837,Belgian Grand Prix - 1950,sommer,,5,\N,12,12.0,,5,1950.0,http://en.wikipedia.org/wiki/1950_Belgian_Grand_Prix
837,Belgian Grand Prix - 1950,etancelin,,6,\N,13,27.0,,5,1950.0,http://en.wikipedia.org/wiki/1950_Belgian_Grand_Prix
837,Belgian Grand Prix - 1950,cabantous,,9,\N,14,13.0,,5,1950.0,http://en.wikipedia.org/wiki/1950_Belgian_Grand_Prix
838,French Grand Prix - 1950,fangio,,1,1,1,1.0,,6,1950.0,http://en.wikipedia.org/wiki/1950_French_Grand_Prix
838,French Grand Prix - 1950,fagioli,,3,2,2,2.0,,6,1950.0,http://en.wikipedia.org/wiki/1950_French_Grand_Prix
838,French Grand Prix - 1950,whitehead,,18,3,3,11.0,,6,1950.0,http://en.wikipedia.org/wiki/1950_French_Grand_Prix
838,French Grand Prix - 1950,manzon,,12,4,4,15.0,,6,1950.0,http://en.wikipedia.org/wiki/1950_French_Grand_Prix
838,French Grand Prix - 1950,etancelin,,4,5,5,18.0,,6,1950.0,http://en.wikipedia.org/wiki/1950_French_Grand_Prix
838,French Grand Prix - 1950,pozzi,,15,6,6,25.0,,6,1950.0,http://en.wikipedia.org/wiki/1950_French_Grand_Prix
838,French Grand Prix - 1950,farina,,2,7,7,3.0,,6,1950.0,http://en.wikipedia.org/wiki/1950_French_Grand_Prix
838,French Grand Prix - 1950,cabantous,,5,8,8,13.0,,6,1950.0,http://en.wikipedia.org/wiki/1950_French_Grand_Prix
838,French Grand Prix - 1950,levegh,,9,\N,9,28.0,,6,1950.0,http://en.wikipedia.org/wiki/1950_French_Grand_Prix
838,French Grand Prix - 1950,bonetto,,10,\N,10,17.0,,6,1950.0,http://en.wikipedia.org/wiki/1950_French_Grand_Prix
838,French Grand Prix - 1950,claes,,14,\N,11,27.0,,6,1950.0,http://en.wikipedia.org/wiki/1950_French_Grand_Prix
838,French Grand Prix - 1950,rosier,,6,\N,12,4.0,,6,1950.0,http://en.wikipedia.org/wiki/1950_French_Grand_Prix
838,French Grand Prix - 1950,reg_parnell,,11,\N,13,10.0,,6,1950.0,http://en.wikipedia.org/wiki/1950_French_Grand_Prix
838,French Grand Prix - 1950,rol,,7,\N,14,57.0,,6,1950.0,http://en.wikipedia.org/wiki/1950_French_Grand_Prix
838,French Grand Prix - 1950,chiron,,13,\N,15,9.0,,6,1950.0,http://en.wikipedia.org/wiki/1950_French_Grand_Prix
838,French Grand Prix - 1950,hampshire,,17,\N,16,35.0,,6,1950.0,http://en.wikipedia.org/wiki/1950_French_Grand_Prix
838,French Grand Prix - 1950,sommer,,16,\N,17,14.0,,6,1950.0,http://en.wikipedia.org/wiki/1950_French_Grand_Prix
838,French Grand Prix - 1950,gonzalez,,8,\N,18,55.0,,6,1950.0,http://en.wikipedia.org/wiki/1950_French_Grand_Prix
839,Italian Grand Prix - 1950,farina,,3,1,1,1.0,,7,1950.0,http://en.wikipedia.org/wiki/1950_Italian_Grand_Prix
839,Italian Grand Prix - 1950,serafini,,6,2,2,13.0,,7,1950.0,http://en.wikipedia.org/wiki/1950_Italian_Grand_Prix
839,Italian Grand Prix - 1950,fagioli,,5,3,3,3.0,,7,1950.0,http://en.wikipedia.org/wiki/1950_Italian_Grand_Prix
839,Italian Grand Prix - 1950,rosier,,13,4,4,4.0,,7,1950.0,http://en.wikipedia.org/wiki/1950_Italian_Grand_Prix
839,Italian Grand Prix - 1950,etancelin,,16,5,5,18.0,,7,1950.0,http://en.wikipedia.org/wiki/1950_Italian_Grand_Prix
839,Italian Grand Prix - 1950,graffenried,,17,6,6,23.0,,7,1950.0,http://en.wikipedia.org/wiki/1950_Italian_Grand_Prix
839,Italian Grand Prix - 1950,whitehead,,18,7,7,9.0,,7,1950.0,http://en.wikipedia.org/wiki/1950_Italian_Grand_Prix
839,Italian Grand Prix - 1950,murray,,24,\N,8,56.0,,7,1950.0,http://en.wikipedia.org/wiki/1950_Italian_Grand_Prix
839,Italian Grand Prix - 1950,harrison,,21,\N,9,30.0,,7,1950.0,http://en.wikipedia.org/wiki/1950_Italian_Grand_Prix
839,Italian Grand Prix - 1950,sommer,,8,\N,10,15.0,,7,1950.0,http://en.wikipedia.org/wiki/1950_Italian_Grand_Prix
839,Italian Grand Prix - 1950,guy_mairesse,,11,\N,11,58.0,,7,1950.0,http://en.wikipedia.org/wiki/1950_Italian_Grand_Prix
839,Italian Grand Prix - 1950,rol,,9,\N,12,59.0,,7,1950.0,http://en.wikipedia.org/wiki/1950_Italian_Grand_Prix
839,Italian Grand Prix - 1950,taruffi,,7,\N,13,61.0,,7,1950.0,http://en.wikipedia.org/wiki/1950_Italian_Grand_Prix
839,Italian Grand Prix - 1950,levegh,,20,\N,14,29.0,,7,1950.0,http://en.wikipedia.org/wiki/1950_Italian_Grand_Prix
839,Italian Grand Prix - 1950,fangio,,1,\N,15,2.0,,7,1950.0,http://en.wikipedia.org/wiki/1950_Italian_Grand_Prix
839,Italian Grand Prix - 1950,claes,,22,\N,16,28.0,,7,1950.0,http://en.wikipedia.org/wiki/1950_Italian_Grand_Prix
839,Italian Grand Prix - 1950,ascari,,2,\N,17,5.0,,7,1950.0,http://en.wikipedia.org/wiki/1950_Italian_Grand_Prix
839,Italian Grand Prix - 1950,biondetti,,25,\N,18,64.0,,7,1950.0,http://en.wikipedia.org/wiki/1950_Italian_Grand_Prix
839,Italian Grand Prix - 1950,louveau,,16,\N,19,65.0,,7,1950.0,http://en.wikipedia.org/wiki/1950_Italian_Grand_Prix
839,Italian Grand Prix - 1950,comotti,,26,\N,20,66.0,,7,1950.0,http://en.wikipedia.org/wiki/1950_Italian_Grand_Prix
839,Italian Grand Prix - 1950,trintignant,,12,\N,21,63.0,,7,1950.0,http://en.wikipedia.org/wiki/1950_Italian_Grand_Prix
839,Italian Grand Prix - 1950,chiron,,19,\N,22,10.0,,7,1950.0,http://en.wikipedia.org/wiki/1950_Italian_Grand_Prix
839,Italian Grand Prix - 1950,sanesi,,4,\N,23,71.0,,7,1950.0,http://en.wikipedia.org/wiki/1950_Italian_Grand_Prix
839,Italian Grand Prix - 1950,manzon,,10,\N,24,16.0,,7,1950.0,http://en.wikipedia.org/wiki/1950_Italian_Grand_Prix
839,Italian Grand Prix - 1950,bira,,15,\N,25,8.0,,7,1950.0,http://en.wikipedia.org/wiki/1950_Italian_Grand_Prix
839,Italian Grand Prix - 1950,pietsch,,27,\N,26,72.0,,7,1950.0,http://en.wikipedia.org/wiki/1950_Italian_Grand_Prix
839,Italian Grand Prix - 1950,bonetto,,23,\N,27,19.0,,7,1950.0,http://en.wikipedia.org/wiki/1950_Italian_Grand_Prix
833,British Grand Prix - 1950,fry,,20,10,10,10.0,,1,1950.0,http://en.wikipedia.org/wiki/1950_British_Grand_Prix
833,British Grand Prix - 1950,rolt,,10,\N,20,21.0,,1,1950.0,http://en.wikipedia.org/wiki/1950_British_Grand_Prix
835,Indianapolis 500 - 1950,bettenhausen,,9,5,5,15.0,,3,1950.0,http://en.wikipedia.org/wiki/1950_Indianapolis_500
835,Indianapolis 500 - 1950,cantrell,,17,\N,27,60.0,,3,1950.0,http://en.wikipedia.org/wiki/1950_Indianapolis_500
838,French Grand Prix - 1950,chaboud,,4,5,5,19.0,,6,1950.0,http://en.wikipedia.org/wiki/1950_French_Grand_Prix
838,French Grand Prix - 1950,rosier,,15,6,6,4.0,,6,1950.0,http://en.wikipedia.org/wiki/1950_French_Grand_Prix
839,Italian Grand Prix - 1950,ascari,,6,2,2,5.0,,7,1950.0,http://en.wikipedia.org/wiki/1950_Italian_Grand_Prix
839,Italian Grand Prix - 1950,fangio,,7,\N,13,2.0,,7,1950.0,http://en.wikipedia.org/wiki/1950_Italian_Grand_Prix
826,Indianapolis 500 - 1951,ayulo,,3,3,3,11.0,,2,1951.0,http://en.wikipedia.org/wiki/1951_Indianapolis_500
828,French Grand Prix - 1951,fangio,,7,1,1,1.0,,4,1951.0,http://en.wikipedia.org/wiki/1951_French_Grand_Prix
828,French Grand Prix - 1951,gonzalez,,6,2,2,9.0,,4,1951.0,http://en.wikipedia.org/wiki/1951_French_Grand_Prix
828,French Grand Prix - 1951,fagioli,,1,11,11,8.0,,4,1951.0,http://en.wikipedia.org/wiki/1951_French_Grand_Prix
831,Italian Grand Prix - 1951,farina,,7,3,3,4.0,,7,1951.0,http://en.wikipedia.org/wiki/1951_Italian_Grand_Prix
817,Swiss Grand Prix - 1952,farina,,4,\N,10,10.0,,1,1952.0,http://en.wikipedia.org/wiki/1952_Swiss_Grand_Prix
820,French Grand Prix - 1952,hirt,,17,11,11,21.0,,4,1952.0,http://en.wikipedia.org/wiki/1952_French_Grand_Prix
820,French Grand Prix - 1952,schell,,12,\N,15,49.0,,4,1952.0,http://en.wikipedia.org/wiki/1952_French_Grand_Prix
823,Dutch Grand Prix - 1952,flinterman,,16,9,9,39.0,,7,1952.0,http://en.wikipedia.org/wiki/1952_Dutch_Grand_Prix
808,Argentine Grand Prix - 1953,schell,,7,7,7,7.0,,1,1953.0,http://en.wikipedia.org/wiki/1953_Argentine_Grand_Prix
809,Indianapolis 500 - 1953,darter,,9,3,3,7.0,,2,1953.0,http://en.wikipedia.org/wiki/1953_Indianapolis_500
809,Indianapolis 500 - 1953,paul_russo,,2,4,4,11.0,,2,1953.0,http://en.wikipedia.org/wiki/1953_Indianapolis_500
809,Indianapolis 500 - 1953,johnson,,25,7,7,16.0,,2,1953.0,http://en.wikipedia.org/wiki/1953_Indianapolis_500
809,Indianapolis 500 - 1953,stevenson,,6,9,9,21.0,,2,1953.0,http://en.wikipedia.org/wiki/1953_Indianapolis_500
809,Indianapolis 500 - 1953,hartley,,6,9,9,22.0,,2,1953.0,http://en.wikipedia.org/wiki/1953_Indianapolis_500
809,Indianapolis 500 - 1953,bob_scott,,19,12,12,27.0,,2,1953.0,http://en.wikipedia.org/wiki/1953_Indianapolis_500
809,Indianapolis 500 - 1953,rathmann,,28,15,15,15.0,,2,1953.0,http://en.wikipedia.org/wiki/1953_Indianapolis_500
809,Indianapolis 500 - 1953,linden,,10,16,16,32.0,,2,1953.0,http://en.wikipedia.org/wiki/1953_Indianapolis_500
809,Indianapolis 500 - 1953,dinsmore,,10,16,16,33.0,,2,1953.0,http://en.wikipedia.org/wiki/1953_Indianapolis_500
809,Indianapolis 500 - 1953,mantz,,14,17,17,36.0,,2,1953.0,http://en.wikipedia.org/wiki/1953_Indianapolis_500
809,Indianapolis 500 - 1953,thomson,,18,\N,19,45.0,,2,1953.0,http://en.wikipedia.org/wiki/1953_Indianapolis_500
809,Indianapolis 500 - 1953,holmes,,18,\N,19,46.0,,2,1953.0,http://en.wikipedia.org/wiki/1953_Indianapolis_500
809,Indianapolis 500 - 1953,stevenson,,7,\N,23,21.0,,2,1953.0,http://en.wikipedia.org/wiki/1953_Indianapolis_500
809,Indianapolis 500 - 1953,linden,,7,\N,23,32.0,,2,1953.0,http://en.wikipedia.org/wiki/1953_Indianapolis_500
810,Dutch Grand Prix - 1953,gonzalez,,13,3,3,6.0,,3,1953.0,http://en.wikipedia.org/wiki/1953_Dutch_Grand_Prix
811,Belgian Grand Prix - 1953,fangio,,10,\N,12,48.0,,4,1953.0,http://en.wikipedia.org/wiki/1953_Belgian_Grand_Prix
814,German Grand Prix - 1953,villoresi,,1,8,8,6.0,,7,1953.0,http://en.wikipedia.org/wiki/1953_German_Grand_Prix
814,German Grand Prix - 1953,ascari,,6,\N,17,1.0,,7,1953.0,http://en.wikipedia.org/wiki/1953_German_Grand_Prix
815,Swiss Grand Prix - 1953,bonetto,,1,4,4,9.0,,8,1953.0,http://en.wikipedia.org/wiki/1953_Swiss_Grand_Prix
815,Swiss Grand Prix - 1953,fangio,,10,\N,15,3.0,,8,1953.0,http://en.wikipedia.org/wiki/1953_Swiss_Grand_Prix
816,Italian Grand Prix - 1953,musso,,12,7,7,32.0,,9,1953.0,http://en.wikipedia.org/wiki/1953_Italian_Grand_Prix
800,Indianapolis 500 - 1954,darter,,11,4,4,10.0,,2,1954.0,http://en.wikipedia.org/wiki/1954_Indianapolis_500
800,Indianapolis 500 - 1954,hoyt,,32,8,8,16.0,,2,1954.0,http://en.wikipedia.org/wiki/1954_Indianapolis_500
800,Indianapolis 500 - 1954,parsons,,27,11,11,25.0,,2,1954.0,http://en.wikipedia.org/wiki/1954_Indianapolis_500
800,Indianapolis 500 - 1954,hanks,,27,11,11,23.0,,2,1954.0,http://en.wikipedia.org/wiki/1954_Indianapolis_500
800,Indianapolis 500 - 1954,linden,,27,11,11,24.0,,2,1954.0,http://en.wikipedia.org/wiki/1954_Indianapolis_500
800,Indianapolis 500 - 1954,davies,,27,11,11,22.0,,2,1954.0,http://en.wikipedia.org/wiki/1954_Indianapolis_500
800,Indianapolis 500 - 1954,faulkner,,5,12,12,27.0,,2,1954.0,http://en.wikipedia.org/wiki/1954_Indianapolis_500
800,Indianapolis 500 - 1954,teague,,8,15,15,31.0,,2,1954.0,http://en.wikipedia.org/wiki/1954_Indianapolis_500
800,Indianapolis 500 - 1954,jackson,,8,15,15,33.0,,2,1954.0,http://en.wikipedia.org/wiki/1954_Indianapolis_500
800,Indianapolis 500 - 1954,bettenhausen,,8,15,15,32.0,,2,1954.0,http://en.wikipedia.org/wiki/1954_Indianapolis_500
800,Indianapolis 500 - 1954,bob_scott,,31,18,18,36.0,,2,1954.0,http://en.wikipedia.org/wiki/1954_Indianapolis_500
800,Indianapolis 500 - 1954,fonder,,33,19,19,38.0,,2,1954.0,http://en.wikipedia.org/wiki/1954_Indianapolis_500
800,Indianapolis 500 - 1954,davies,,10,\N,20,22.0,,2,1954.0,http://en.wikipedia.org/wiki/1954_Indianapolis_500
800,Indianapolis 500 - 1954,rathmann,,10,\N,20,48.0,,2,1954.0,http://en.wikipedia.org/wiki/1954_Indianapolis_500
800,Indianapolis 500 - 1954,johnson,,16,\N,22,50.0,,2,1954.0,http://en.wikipedia.org/wiki/1954_Indianapolis_500
800,Indianapolis 500 - 1954,teague,,17,\N,23,31.0,,2,1954.0,http://en.wikipedia.org/wiki/1954_Indianapolis_500
800,Indianapolis 500 - 1954,linden,,4,\N,24,24.0,,2,1954.0,http://en.wikipedia.org/wiki/1954_Indianapolis_500
800,Indianapolis 500 - 1954,daywalt,,4,\N,24,52.0,,2,1954.0,http://en.wikipedia.org/wiki/1954_Indianapolis_500
800,Indianapolis 500 - 1954,bob_scott,,23,\N,25,36.0,,2,1954.0,http://en.wikipedia.org/wiki/1954_Indianapolis_500
800,Indianapolis 500 - 1954,flaherty,,28,\N,28,54.0,,2,1954.0,http://en.wikipedia.org/wiki/1954_Indianapolis_500
800,Indianapolis 500 - 1954,kladis,,29,\N,30,55.0,,2,1954.0,http://en.wikipedia.org/wiki/1954_Indianapolis_500
800,Indianapolis 500 - 1954,fonder,,26,\N,31,38.0,,2,1954.0,http://en.wikipedia.org/wiki/1954_Indianapolis_500
801,Belgian Grand Prix - 1954,hawthorn,,5,4,4,13.0,,3,1954.0,http://en.wikipedia.org/wiki/1954_Belgian_Grand_Prix
803,British Grand Prix - 1954,flockhart,,10,\N,20,70.0,,5,1954.0,http://en.wikipedia.org/wiki/1954_British_Grand_Prix
803,British Grand Prix - 1954,ascari,,27,\N,21,72.0,,5,1954.0,http://en.wikipedia.org/wiki/1954_British_Grand_Prix
804,German Grand Prix - 1954,hawthorn,,5,2,2,4.0,,6,1954.0,http://en.wikipedia.org/wiki/1954_German_Grand_Prix
806,Italian Grand Prix - 1954,gonzalez,,13,3,3,2.0,,8,1954.0,http://en.wikipedia.org/wiki/1954_Italian_Grand_Prix
807,Spanish Grand Prix - 1954,volonterio,,21,\N,11,68.0,,9,1954.0,http://en.wikipedia.org/wiki/1954_Spanish_Grand_Prix
792,Argentine Grand Prix - 1955,farina,,1,2,2,3.0,,1,1955.0,http://en.wikipedia.org/wiki/1955_Argentine_Grand_Prix
792,Argentine Grand Prix - 1955,trintignant,,1,2,2,2.0,,1,1955.0,http://en.wikipedia.org/wiki/1955_Argentine_Grand_Prix
792,Argentine Grand Prix - 1955,trintignant,,5,3,3,2.0,,1,1955.0,http://en.wikipedia.org/wiki/1955_Argentine_Grand_Prix
792,Argentine Grand Prix - 1955,maglioli,,5,3,3,6.0,,1,1955.0,http://en.wikipedia.org/wiki/1955_Argentine_Grand_Prix
792,Argentine Grand Prix - 1955,kling,,10,4,4,8.0,,1,1955.0,http://en.wikipedia.org/wiki/1955_Argentine_Grand_Prix
792,Argentine Grand Prix - 1955,moss,,10,4,4,7.0,,1,1955.0,http://en.wikipedia.org/wiki/1955_Argentine_Grand_Prix
792,Argentine Grand Prix - 1955,behra,,7,6,6,11.0,,1,1955.0,http://en.wikipedia.org/wiki/1955_Argentine_Grand_Prix
792,Argentine Grand Prix - 1955,mantovani,,18,7,7,12.0,,1,1955.0,http://en.wikipedia.org/wiki/1955_Argentine_Grand_Prix
792,Argentine Grand Prix - 1955,schell,,18,7,7,10.0,,1,1955.0,http://en.wikipedia.org/wiki/1955_Argentine_Grand_Prix
792,Argentine Grand Prix - 1955,behra,,19,\N,8,11.0,,1,1955.0,http://en.wikipedia.org/wiki/1955_Argentine_Grand_Prix
792,Argentine Grand Prix - 1955,musso,,19,\N,8,13.0,,1,1955.0,http://en.wikipedia.org/wiki/1955_Argentine_Grand_Prix
792,Argentine Grand Prix - 1955,schell,,20,\N,9,10.0,,1,1955.0,http://en.wikipedia.org/wiki/1955_Argentine_Grand_Prix
792,Argentine Grand Prix - 1955,menditeguy,,20,\N,9,14.0,,1,1955.0,http://en.wikipedia.org/wiki/1955_Argentine_Grand_Prix
792,Argentine Grand Prix - 1955,villoresi,,12,\N,12,17.0,,1,1955.0,http://en.wikipedia.org/wiki/1955_Argentine_Grand_Prix
793,Monaco Grand Prix - 1955,perdisa,,5,3,3,7.0,,2,1955.0,http://en.wikipedia.org/wiki/1955_Monaco_Grand_Prix
793,Monaco Grand Prix - 1955,frere,,15,8,8,19.0,,2,1955.0,http://en.wikipedia.org/wiki/1955_Monaco_Grand_Prix
793,Monaco Grand Prix - 1955,behra,,11,\N,10,6.0,,2,1955.0,http://en.wikipedia.org/wiki/1955_Monaco_Grand_Prix
794,Indianapolis 500 - 1955,paul_russo,,2,2,2,8.0,,3,1955.0,http://en.wikipedia.org/wiki/1955_Indianapolis_500
794,Indianapolis 500 - 1955,homeier,,7,5,5,20.0,,3,1955.0,http://en.wikipedia.org/wiki/1955_Indianapolis_500
795,Belgian Grand Prix - 1955,behra,,13,5,5,10.0,,4,1955.0,http://en.wikipedia.org/wiki/1955_Belgian_Grand_Prix
797,British Grand Prix - 1955,castellotti,,12,6,6,6.0,,6,1955.0,http://en.wikipedia.org/wiki/1955_British_Grand_Prix
797,British Grand Prix - 1955,schell,,15,9,9,25.0,,6,1955.0,http://en.wikipedia.org/wiki/1955_British_Grand_Prix
797,British Grand Prix - 1955,peter_walker,,14,\N,19,57.0,,6,1955.0,http://en.wikipedia.org/wiki/1955_British_Grand_Prix
784,Argentine Grand Prix - 1956,fangio,,3,1,1,2.0,,1,1956.0,http://en.wikipedia.org/wiki/1956_Argentine_Grand_Prix
784,Argentine Grand Prix - 1956,gerini,,11,4,4,6.0,,1,1956.0,http://en.wikipedia.org/wiki/1956_Argentine_Grand_Prix
784,Argentine Grand Prix - 1956,oscar_gonzalez,,13,6,6,8.0,,1,1956.0,http://en.wikipedia.org/wiki/1956_Argentine_Grand_Prix
785,Monaco Grand Prix - 1956,fangio,,9,2,2,1.0,,2,1956.0,http://en.wikipedia.org/wiki/1956_Monaco_Grand_Prix
785,Monaco Grand Prix - 1956,castellotti,,1,4,4,9.0,,2,1956.0,http://en.wikipedia.org/wiki/1956_Monaco_Grand_Prix
785,Monaco Grand Prix - 1956,andre_pilette,,11,6,6,14.0,,2,1956.0,http://en.wikipedia.org/wiki/1956_Monaco_Grand_Prix
786,Indianapolis 500 - 1956,russo,,14,\N,23,52.0,,3,1956.0,http://en.wikipedia.org/wiki/1956_Indianapolis_500
787,Belgian Grand Prix - 1956,moss,,9,3,3,2.0,,4,1956.0,http://en.wikipedia.org/wiki/1956_Belgian_Grand_Prix
788,French Grand Prix - 1956,moss,,13,5,5,4.0,,5,1956.0,http://en.wikipedia.org/wiki/1956_French_Grand_Prix
788,French Grand Prix - 1956,schell,,6,10,10,13.0,,5,1956.0,http://en.wikipedia.org/wiki/1956_French_Grand_Prix
789,British Grand Prix - 1956,collins,,12,2,2,2.0,,6,1956.0,http://en.wikipedia.org/wiki/1956_British_Grand_Prix
789,British Grand Prix - 1956,portago,,8,10,10,12.0,,6,1956.0,http://en.wikipedia.org/wiki/1956_British_Grand_Prix
791,Italian Grand Prix - 1956,fangio,,7,2,2,1.0,,8,1956.0,http://en.wikipedia.org/wiki/1956_Italian_Grand_Prix
791,Italian Grand Prix - 1956,castellotti,,1,8,8,6.0,,8,1956.0,http://en.wikipedia.org/wiki/1956_Italian_Grand_Prix
791,Italian Grand Prix - 1956,behra,,13,\N,13,4.0,,8,1956.0,http://en.wikipedia.org/wiki/1956_Italian_Grand_Prix
791,Italian Grand Prix - 1956,bonnier,,8,\N,20,65.0,,8,1956.0,http://en.wikipedia.org/wiki/1956_Italian_Grand_Prix
776,Argentine Grand Prix - 1957,gonzalez,,10,5,5,6.0,,1,1957.0,http://en.wikipedia.org/wiki/1957_Argentine_Grand_Prix
776,Argentine Grand Prix - 1957,collins,,11,6,6,8.0,,1,1957.0,http://en.wikipedia.org/wiki/1957_Argentine_Grand_Prix
776,Argentine Grand Prix - 1957,trips,,11,6,6,10.0,,1,1957.0,http://en.wikipedia.org/wiki/1957_Argentine_Grand_Prix
777,Monaco Grand Prix - 1957,hawthorn,,9,\N,7,19.0,,2,1957.0,http://en.wikipedia.org/wiki/1957_Monaco_Grand_Prix
777,Monaco Grand Prix - 1957,schell,,14,\N,8,6.0,,2,1957.0,http://en.wikipedia.org/wiki/1957_Monaco_Grand_Prix
779,French Grand Prix - 1957,jack_brabham,,15,7,7,20.0,,4,1957.0,http://en.wikipedia.org/wiki/1957_French_Grand_Prix
780,British Grand Prix - 1957,moss,,3,1,1,7.0,,5,1957.0,http://en.wikipedia.org/wiki/1957_British_Grand_Prix
780,British Grand Prix - 1957,collins,,9,4,4,11.0,,5,1957.0,http://en.wikipedia.org/wiki/1957_British_Grand_Prix
780,British Grand Prix - 1957,brooks,,1,\N,12,3.0,,5,1957.0,http://en.wikipedia.org/wiki/1957_British_Grand_Prix
783,Italian Grand Prix - 1957,schell,,12,5,5,7.0,,8,1957.0,http://en.wikipedia.org/wiki/1957_Italian_Grand_Prix
783,Italian Grand Prix - 1957,volonterio,,16,11,11,41.0,,8,1957.0,http://en.wikipedia.org/wiki/1957_Italian_Grand_Prix
770,French Grand Prix - 1958,brooks,,10,\N,14,6.0,2.0,6,1958.0,http://en.wikipedia.org/wiki/1958_French_Grand_Prix
774,Italian Grand Prix - 1958,shelby,,11,4,4,21.0,5.0,10,1958.0,http://en.wikipedia.org/wiki/1958_Italian_Grand_Prix
746,Argentine Grand Prix - 1960,moss,,8,3,3,6.0,1.0,1,1960.0,http://en.wikipedia.org/wiki/1960_Argentine_Grand_Prix
742,British Grand Prix - 1961,fairman,,20,\N,19,,,5,1961.0,http://en.wikipedia.org/wiki/1961_British_Grand_Prix
728,South African Grand Prix - 1963,clark,,1,1,1,1.0,1.0,10,1963.0,http://en.wikipedia.org/wiki/1963_South_African_Grand_Prix
728,South African Grand Prix - 1963,gurney,,3,2,2,5.0,3.0,10,1963.0,http://en.wikipedia.org/wiki/1963_South_African_Grand_Prix
728,South African Grand Prix - 1963,hill,,6,3,3,2.0,2.0,10,1963.0,http://en.wikipedia.org/wiki/1963_South_African_Grand_Prix
728,South African Grand Prix - 1963,mclaren,,9,4,4,6.0,5.0,10,1963.0,http://en.wikipedia.org/wiki/1963_South_African_Grand_Prix
728,South African Grand Prix - 1963,bandini,,5,5,5,10.0,4.0,10,1963.0,http://en.wikipedia.org/wiki/1963_South_African_Grand_Prix
728,South African Grand Prix - 1963,bonnier,,11,6,6,11.0,5.0,10,1963.0,http://en.wikipedia.org/wiki/1963_South_African_Grand_Prix
728,South African Grand Prix - 1963,maggs,,10,7,7,8.0,5.0,10,1963.0,http://en.wikipedia.org/wiki/1963_South_African_Grand_Prix
728,South African Grand Prix - 1963,trevor_taylor,,8,8,8,16.0,1.0,10,1963.0,http://en.wikipedia.org/wiki/1963_South_African_Grand_Prix
728,South African Grand Prix - 1963,love,,13,9,9,24.0,5.0,10,1963.0,http://en.wikipedia.org/wiki/1963_South_African_Grand_Prix
728,South African Grand Prix - 1963,beaufort,,20,10,10,14.0,7.0,10,1963.0,http://en.wikipedia.org/wiki/1963_South_African_Grand_Prix
728,South African Grand Prix - 1963,serrurier,,18,11,11,28.0,13.0,10,1963.0,http://en.wikipedia.org/wiki/1963_South_African_Grand_Prix
728,South African Grand Prix - 1963,blokdyk,,19,12,12,31.0,14.0,10,1963.0,http://en.wikipedia.org/wiki/1963_South_African_Grand_Prix
728,South African Grand Prix - 1963,jack_brabham,,2,13,13,7.0,3.0,10,1963.0,http://en.wikipedia.org/wiki/1963_South_African_Grand_Prix
728,South African Grand Prix - 1963,niemann,,15,14,14,34.0,15.0,10,1963.0,http://en.wikipedia.org/wiki/1963_South_African_Grand_Prix
728,South African Grand Prix - 1963,klerk,,16,\N,15,42.0,16.0,10,1963.0,http://en.wikipedia.org/wiki/1963_South_African_Grand_Prix
728,South African Grand Prix - 1963,prophet,,14,\N,16,43.0,3.0,10,1963.0,http://en.wikipedia.org/wiki/1963_South_African_Grand_Prix
