raceId,race_name,driverRef,qualifying_position,grid,position,positionOrder,driver_standing_position,round,year,url
974,Monaco Grand Prix - 2017,hamilton,14.0,13,7,7,2.0,6,2017.0,http://en.wikipedia.org/wiki/2017_Monaco_Grand_Prix
975,Canadian Grand Prix - 2017,hamilton,1.0,1,1,1,2.0,7,2017.0,http://en.wikipedia.org/wiki/2017_Canadian_Grand_Prix
975,Canadian Grand Prix - 2017,bottas,3.0,3,2,2,3.0,7,2017.0,http://en.wikipedia.org/wiki/2017_Canadian_Grand_Prix
976,Azerbaijan Grand Prix - 2017,bottas,2.0,2,2,2,3.0,8,2017.0,http://en.wikipedia.org/wiki/2017_Azerbaijan_Grand_Prix
976,Azerbaijan Grand Prix - 2017,hamilton,1.0,1,5,5,2.0,8,2017.0,http://en.wikipedia.org/wiki/2017_Azerbaijan_Grand_Prix
977,Austrian Grand Prix - 2017,bottas,1.0,1,1,1,3.0,9,2017.0,http://en.wikipedia.org/wiki/2017_Austrian_Grand_Prix
977,Austrian Grand Prix - 2017,hamilton,3.0,8,4,4,2.0,9,2017.0,http://en.wikipedia.org/wiki/2017_Austrian_Grand_Prix
978,British Grand Prix - 2017,hamilton,1.0,1,1,1,2.0,10,2017.0,http://en.wikipedia.org/wiki/2017_British_Grand_Prix
978,British Grand Prix - 2017,bottas,4.0,9,2,2,3.0,10,2017.0,http://en.wikipedia.org/wiki/2017_British_Grand_Prix
979,Hungarian Grand Prix - 2017,bottas,3.0,3,3,3,3.0,11,2017.0,http://en.wikipedia.org/wiki/2017_Hungarian_Grand_Prix
979,Hungarian Grand Prix - 2017,hamilton,4.0,4,4,4,2.0,11,2017.0,http://en.wikipedia.org/wiki/2017_Hungarian_Grand_Prix
980,Belgian Grand Prix - 2017,hamilton,1.0,1,1,1,2.0,12,2017.0,http://en.wikipedia.org/wiki/2017_Belgian_Grand_Prix
980,Belgian Grand Prix - 2017,bottas,3.0,3,5,5,3.0,12,2017.0,http://en.wikipedia.org/wiki/2017_Belgian_Grand_Prix
981,Italian Grand Prix - 2017,bottas,6.0,4,2,2,3.0,13,2017.0,http://en.wikipedia.org/wiki/2017_Italian_Grand_Prix
981,Italian Grand Prix - 2017,vettel,8.0,6,3,3,2.0,13,2017.0,http://en.wikipedia.org/wiki/2017_Italian_Grand_Prix
982,Singapore Grand Prix - 2017,bottas,6.0,6,3,3,3.0,14,2017.0,http://en.wikipedia.org/wiki/2017_Singapore_Grand_Prix
982,Singapore Grand Prix - 2017,vettel,1.0,1,\N,18,2.0,14,2017.0,http://en.wikipedia.org/wiki/2017_Singapore_Grand_Prix
983,Malaysian Grand Prix - 2017,vettel,20.0,20,4,4,2.0,15,2017.0,http://en.wikipedia.org/wiki/2017_Malaysian_Grand_Prix
983,Malaysian Grand Prix - 2017,bottas,5.0,5,5,5,3.0,15,2017.0,http://en.wikipedia.org/wiki/2017_Malaysian_Grand_Prix
984,Japanese Grand Prix - 2017,bottas,2.0,6,4,4,3.0,16,2017.0,http://en.wikipedia.org/wiki/2017_Japanese_Grand_Prix
984,Japanese Grand Prix - 2017,vettel,3.0,2,\N,19,2.0,16,2017.0,http://en.wikipedia.org/wiki/2017_Japanese_Grand_Prix
985,United States Grand Prix - 2017,vettel,2.0,2,2,2,2.0,17,2017.0,http://en.wikipedia.org/wiki/2017_United_States_Grand_Prix
985,United States Grand Prix - 2017,bottas,3.0,3,5,5,3.0,17,2017.0,http://en.wikipedia.org/wiki/2017_United_States_Grand_Prix
986,Mexican Grand Prix - 2017,bottas,4.0,4,2,2,3.0,18,2017.0,http://en.wikipedia.org/wiki/2017_Mexican_Grand_Prix
986,Mexican Grand Prix - 2017,vettel,1.0,1,4,4,2.0,18,2017.0,http://en.wikipedia.org/wiki/2017_Mexican_Grand_Prix
987,Brazilian Grand Prix - 2017,vettel,2.0,2,1,1,2.0,19,2017.0,http://en.wikipedia.org/wiki/2017_Brazilian_Grand_Prix
987,Brazilian Grand Prix - 2017,bottas,1.0,1,2,2,3.0,19,2017.0,http://en.wikipedia.org/wiki/2017_Brazilian_Grand_Prix
988,Abu Dhabi Grand Prix - 2017,bottas,1.0,1,1,1,3.0,20,2017.0,http://en.wikipedia.org/wiki/2017_Abu_Dhabi_Grand_Prix
988,Abu Dhabi Grand Prix - 2017,vettel,3.0,3,3,3,2.0,20,2017.0,http://en.wikipedia.org/wiki/2017_Abu_Dhabi_Grand_Prix
993,Spanish Grand Prix - 2018,bottas,2.0,2,2,2,3.0,5,2018.0,http://en.wikipedia.org/wiki/2018_Spanish_Grand_Prix
993,Spanish Grand Prix - 2018,vettel,3.0,3,4,4,2.0,5,2018.0,http://en.wikipedia.org/wiki/2018_Spanish_Grand_Prix
994,Monaco Grand Prix - 2018,ricciardo,1.0,1,1,1,3.0,6,2018.0,http://en.wikipedia.org/wiki/2018_Monaco_Grand_Prix
994,Monaco Grand Prix - 2018,vettel,2.0,2,2,2,2.0,6,2018.0,http://en.wikipedia.org/wiki/2018_Monaco_Grand_Prix
995,Canadian Grand Prix - 2018,bottas,2.0,2,2,2,3.0,7,2018.0,http://en.wikipedia.org/wiki/2018_Canadian_Grand_Prix
995,Canadian Grand Prix - 2018,hamilton,4.0,4,5,5,2.0,7,2018.0,http://en.wikipedia.org/wiki/2018_Canadian_Grand_Prix
996,French Grand Prix - 2018,ricciardo,5.0,5,4,4,3.0,8,2018.0,http://en.wikipedia.org/wiki/2018_French_Grand_Prix
996,French Grand Prix - 2018,vettel,3.0,3,5,5,2.0,8,2018.0,http://en.wikipedia.org/wiki/2018_French_Grand_Prix
997,Austrian Grand Prix - 2018,raikkonen,4.0,3,2,2,3.0,9,2018.0,http://en.wikipedia.org/wiki/2018_Austrian_Grand_Prix
997,Austrian Grand Prix - 2018,hamilton,2.0,2,\N,16,2.0,9,2018.0,http://en.wikipedia.org/wiki/2018_Austrian_Grand_Prix
998,British Grand Prix - 2018,hamilton,1.0,1,2,2,2.0,10,2018.0,http://en.wikipedia.org/wiki/2018_British_Grand_Prix
998,British Grand Prix - 2018,raikkonen,3.0,3,3,3,3.0,10,2018.0,http://en.wikipedia.org/wiki/2018_British_Grand_Prix
999,German Grand Prix - 2018,raikkonen,3.0,3,3,3,3.0,11,2018.0,http://en.wikipedia.org/wiki/2018_German_Grand_Prix
999,German Grand Prix - 2018,vettel,1.0,1,\N,18,2.0,11,2018.0,http://en.wikipedia.org/wiki/2018_German_Grand_Prix
1000,Hungarian Grand Prix - 2018,vettel,4.0,4,2,2,2.0,12,2018.0,http://en.wikipedia.org/wiki/2018_Hungarian_Grand_Prix
1000,Hungarian Grand Prix - 2018,raikkonen,3.0,3,3,3,3.0,12,2018.0,http://en.wikipedia.org/wiki/2018_Hungarian_Grand_Prix
1001,Belgian Grand Prix - 2018,vettel,2.0,2,1,1,2.0,13,2018.0,http://en.wikipedia.org/wiki/2018_Belgian_Grand_Prix
1001,Belgian Grand Prix - 2018,raikkonen,6.0,6,\N,17,3.0,13,2018.0,http://en.wikipedia.org/wiki/2018_Belgian_Grand_Prix
1002,Italian Grand Prix - 2018,raikkonen,1.0,1,2,2,3.0,14,2018.0,http://en.wikipedia.org/wiki/2018_Italian_Grand_Prix
1002,Italian Grand Prix - 2018,vettel,2.0,2,4,4,2.0,14,2018.0,http://en.wikipedia.org/wiki/2018_Italian_Grand_Prix
1003,Singapore Grand Prix - 2018,vettel,3.0,3,3,3,2.0,15,2018.0,http://en.wikipedia.org/wiki/2018_Singapore_Grand_Prix
1003,Singapore Grand Prix - 2018,raikkonen,5.0,5,5,5,3.0,15,2018.0,http://en.wikipedia.org/wiki/2018_Singapore_Grand_Prix
1004,Russian Grand Prix - 2018,bottas,1.0,1,2,2,3.0,16,2018.0,http://en.wikipedia.org/wiki/2018_Russian_Grand_Prix
1004,Russian Grand Prix - 2018,vettel,3.0,3,3,3,2.0,16,2018.0,http://en.wikipedia.org/wiki/2018_Russian_Grand_Prix
1005,Japanese Grand Prix - 2018,bottas,2.0,2,2,2,3.0,17,2018.0,http://en.wikipedia.org/wiki/2018_Japanese_Grand_Prix
1005,Japanese Grand Prix - 2018,vettel,9.0,8,6,6,2.0,17,2018.0,http://en.wikipedia.org/wiki/2018_Japanese_Grand_Prix
1006,United States Grand Prix - 2018,raikkonen,3.0,2,1,1,3.0,18,2018.0,http://en.wikipedia.org/wiki/2018_United_States_Grand_Prix
1006,United States Grand Prix - 2018,vettel,2.0,5,4,4,2.0,18,2018.0,http://en.wikipedia.org/wiki/2018_United_States_Grand_Prix
1007,Mexican Grand Prix - 2018,vettel,4.0,4,2,2,2.0,19,2018.0,http://en.wikipedia.org/wiki/2018_Mexican_Grand_Prix
1007,Mexican Grand Prix - 2018,raikkonen,6.0,6,3,3,3.0,19,2018.0,http://en.wikipedia.org/wiki/2018_Mexican_Grand_Prix
1008,Brazilian Grand Prix - 2018,raikkonen,4.0,4,3,3,3.0,20,2018.0,http://en.wikipedia.org/wiki/2018_Brazilian_Grand_Prix
1008,Brazilian Grand Prix - 2018,vettel,2.0,2,6,6,2.0,20,2018.0,http://en.wikipedia.org/wiki/2018_Brazilian_Grand_Prix
1009,Abu Dhabi Grand Prix - 2018,vettel,3.0,3,2,2,2.0,21,2018.0,http://en.wikipedia.org/wiki/2018_Abu_Dhabi_Grand_Prix
1009,Abu Dhabi Grand Prix - 2018,raikkonen,4.0,4,\N,19,3.0,21,2018.0,http://en.wikipedia.org/wiki/2018_Abu_Dhabi_Grand_Prix
1014,Spanish Grand Prix - 2019,bottas,1.0,1,2,2,2.0,5,2019.0,http://en.wikipedia.org/wiki/2019_Spanish_Grand_Prix
1014,Spanish Grand Prix - 2019,max_verstappen,4.0,4,3,3,3.0,5,2019.0,http://en.wikipedia.org/wiki/2019_Spanish_Grand_Prix
717,United States Grand Prix - 1964,clark,,1,\N,12,3.0,9,1964.0,http://en.wikipedia.org/wiki/1964_United_States_Grand_Prix
1015,Monaco Grand Prix - 2019,vettel,4.0,4,2,2,3.0,6,2019.0,http://en.wikipedia.org/wiki/2019_Monaco_Grand_Prix
1015,Monaco Grand Prix - 2019,bottas,2.0,2,3,3,2.0,6,2019.0,http://en.wikipedia.org/wiki/2019_Monaco_Grand_Prix
1016,Canadian Grand Prix - 2019,vettel,1.0,1,2,2,3.0,7,2019.0,http://en.wikipedia.org/wiki/2019_Canadian_Grand_Prix
1016,Canadian Grand Prix - 2019,bottas,6.0,6,4,4,2.0,7,2019.0,http://en.wikipedia.org/wiki/2019_Canadian_Grand_Prix
1017,French Grand Prix - 2019,bottas,2.0,2,2,2,2.0,8,2019.0,http://en.wikipedia.org/wiki/2019_French_Grand_Prix
1017,French Grand Prix - 2019,vettel,7.0,7,5,5,3.0,8,2019.0,http://en.wikipedia.org/wiki/2019_French_Grand_Prix
1018,Austrian Grand Prix - 2019,max_verstappen,3.0,2,1,1,3.0,9,2019.0,http://en.wikipedia.org/wiki/2019_Austrian_Grand_Prix
1018,Austrian Grand Prix - 2019,bottas,4.0,3,3,3,2.0,9,2019.0,http://en.wikipedia.org/wiki/2019_Austrian_Grand_Prix
1019,British Grand Prix - 2019,bottas,1.0,1,2,2,2.0,10,2019.0,http://en.wikipedia.org/wiki/2019_British_Grand_Prix
1019,British Grand Prix - 2019,max_verstappen,4.0,4,5,5,3.0,10,2019.0,http://en.wikipedia.org/wiki/2019_British_Grand_Prix
1020,German Grand Prix - 2019,max_verstappen,2.0,2,1,1,3.0,11,2019.0,http://en.wikipedia.org/wiki/2019_German_Grand_Prix
1020,German Grand Prix - 2019,bottas,3.0,3,\N,15,2.0,11,2019.0,http://en.wikipedia.org/wiki/2019_German_Grand_Prix
1021,Hungarian Grand Prix - 2019,max_verstappen,1.0,1,2,2,3.0,12,2019.0,http://en.wikipedia.org/wiki/2019_Hungarian_Grand_Prix
1021,Hungarian Grand Prix - 2019,bottas,2.0,2,8,8,2.0,12,2019.0,http://en.wikipedia.org/wiki/2019_Hungarian_Grand_Prix
1022,Belgian Grand Prix - 2019,bottas,4.0,4,3,3,2.0,13,2019.0,http://en.wikipedia.org/wiki/2019_Belgian_Grand_Prix
1022,Belgian Grand Prix - 2019,max_verstappen,5.0,5,\N,20,3.0,13,2019.0,http://en.wikipedia.org/wiki/2019_Belgian_Grand_Prix
1023,Italian Grand Prix - 2019,bottas,3.0,3,2,2,2.0,14,2019.0,http://en.wikipedia.org/wiki/2019_Italian_Grand_Prix
1023,Italian Grand Prix - 2019,max_verstappen,20.0,19,8,8,3.0,14,2019.0,http://en.wikipedia.org/wiki/2019_Italian_Grand_Prix
1024,Singapore Grand Prix - 2019,leclerc,1.0,1,2,2,3.0,15,2019.0,http://en.wikipedia.org/wiki/2019_Singapore_Grand_Prix
1024,Singapore Grand Prix - 2019,bottas,5.0,5,5,5,2.0,15,2019.0,http://en.wikipedia.org/wiki/2019_Singapore_Grand_Prix
1025,Russian Grand Prix - 2019,bottas,5.0,4,2,2,2.0,16,2019.0,http://en.wikipedia.org/wiki/2019_Russian_Grand_Prix
1025,Russian Grand Prix - 2019,leclerc,1.0,1,3,3,3.0,16,2019.0,http://en.wikipedia.org/wiki/2019_Russian_Grand_Prix
1026,Japanese Grand Prix - 2019,bottas,3.0,3,1,1,2.0,17,2019.0,http://en.wikipedia.org/wiki/2019_Japanese_Grand_Prix
1026,Japanese Grand Prix - 2019,leclerc,2.0,2,6,6,3.0,17,2019.0,http://en.wikipedia.org/wiki/2019_Japanese_Grand_Prix
1027,Mexican Grand Prix - 2019,bottas,6.0,6,3,3,2.0,18,2019.0,http://en.wikipedia.org/wiki/2019_Mexican_Grand_Prix
1027,Mexican Grand Prix - 2019,leclerc,2.0,1,4,4,3.0,18,2019.0,http://en.wikipedia.org/wiki/2019_Mexican_Grand_Prix
1028,United States Grand Prix - 2019,bottas,1.0,1,1,1,2.0,19,2019.0,http://en.wikipedia.org/wiki/2019_United_States_Grand_Prix
1028,United States Grand Prix - 2019,leclerc,4.0,4,4,4,3.0,19,2019.0,http://en.wikipedia.org/wiki/2019_United_States_Grand_Prix
1029,Brazilian Grand Prix - 2019,max_verstappen,1.0,1,1,1,3.0,20,2019.0,http://en.wikipedia.org/wiki/2019_Brazilian_Grand_Prix
1029,Brazilian Grand Prix - 2019,bottas,5.0,4,\N,20,2.0,20,2019.0,http://en.wikipedia.org/wiki/2019_Brazilian_Grand_Prix
1030,Abu Dhabi Grand Prix - 2019,max_verstappen,3.0,2,2,2,3.0,21,2019.0,http://en.wikipedia.org/wiki/2019_Abu_Dhabi_Grand_Prix
1030,Abu Dhabi Grand Prix - 2019,bottas,2.0,20,4,4,2.0,21,2019.0,http://en.wikipedia.org/wiki/2019_Abu_Dhabi_Grand_Prix
1035,70th Anniversary Grand Prix - 2020,max_verstappen,4.0,4,1,1,2.0,5,2020.0,http://en.wikipedia.org/wiki/70th_Anniversary_Grand_Prix
1035,70th Anniversary Grand Prix - 2020,bottas,1.0,1,3,3,3.0,5,2020.0,http://en.wikipedia.org/wiki/70th_Anniversary_Grand_Prix
1036,Spanish Grand Prix - 2020,max_verstappen,3.0,3,2,2,2.0,6,2020.0,http://en.wikipedia.org/wiki/2020_Spanish_Grand_Prix
1036,Spanish Grand Prix - 2020,bottas,2.0,2,3,3,3.0,6,2020.0,http://en.wikipedia.org/wiki/2020_Spanish_Grand_Prix
1037,Belgian Grand Prix - 2020,bottas,2.0,2,2,2,3.0,7,2020.0,http://en.wikipedia.org/wiki/2020_Belgian_Grand_Prix
1037,Belgian Grand Prix - 2020,max_verstappen,3.0,3,3,3,2.0,7,2020.0,http://en.wikipedia.org/wiki/2020_Belgian_Grand_Prix
1038,Italian Grand Prix - 2020,bottas,2.0,2,5,5,2.0,8,2020.0,http://en.wikipedia.org/wiki/2020_Italian_Grand_Prix
1038,Italian Grand Prix - 2020,max_verstappen,5.0,5,\N,17,3.0,8,2020.0,http://en.wikipedia.org/wiki/2020_Italian_Grand_Prix
1039,Tuscan Grand Prix - 2020,bottas,2.0,2,2,2,2.0,9,2020.0,http://en.wikipedia.org/wiki/2020_Tuscan_Grand_Prix
1039,Tuscan Grand Prix - 2020,max_verstappen,3.0,3,\N,19,3.0,9,2020.0,http://en.wikipedia.org/wiki/2020_Tuscan_Grand_Prix
1040,Russian Grand Prix - 2020,bottas,3.0,3,1,1,2.0,10,2020.0,http://en.wikipedia.org/wiki/2020_Russian_Grand_Prix
1040,Russian Grand Prix - 2020,max_verstappen,2.0,2,2,2,3.0,10,2020.0,http://en.wikipedia.org/wiki/2020_Russian_Grand_Prix
1041,Eifel Grand Prix - 2020,max_verstappen,3.0,3,2,2,3.0,11,2020.0,http://en.wikipedia.org/wiki/2020_Eifel_Grand_Prix
1041,Eifel Grand Prix - 2020,bottas,1.0,1,\N,19,2.0,11,2020.0,http://en.wikipedia.org/wiki/2020_Eifel_Grand_Prix
1042,Portuguese Grand Prix - 2020,bottas,2.0,2,2,2,2.0,12,2020.0,http://en.wikipedia.org/wiki/2020_Portuguese_Grand_Prix
1042,Portuguese Grand Prix - 2020,max_verstappen,3.0,3,3,3,3.0,12,2020.0,http://en.wikipedia.org/wiki/2020_Portuguese_Grand_Prix
1043,Emilia Romagna Grand Prix - 2020,bottas,1.0,1,2,2,2.0,13,2020.0,http://en.wikipedia.org/wiki/2020_Emilia_Romagna_Grand_Prix
1043,Emilia Romagna Grand Prix - 2020,max_verstappen,3.0,3,\N,17,3.0,13,2020.0,http://en.wikipedia.org/wiki/2020_Emilia_Romagna_Grand_Prix
1044,Turkish Grand Prix - 2020,max_verstappen,2.0,2,6,6,3.0,14,2020.0,http://en.wikipedia.org/wiki/2020_Turkish_Grand_Prix
1044,Turkish Grand Prix - 2020,bottas,9.0,9,14,14,2.0,14,2020.0,http://en.wikipedia.org/wiki/2020_Turkish_Grand_Prix
1045,Bahrain Grand Prix - 2020,max_verstappen,3.0,3,2,2,3.0,15,2020.0,http://en.wikipedia.org/wiki/2020_Bahrain_Grand_Prix
1045,Bahrain Grand Prix - 2020,bottas,2.0,2,8,8,2.0,15,2020.0,http://en.wikipedia.org/wiki/2020_Bahrain_Grand_Prix
1046,Sakhir Grand Prix - 2020,bottas,1.0,1,8,8,2.0,16,2020.0,http://en.wikipedia.org/wiki/2020_Sakhir_Grand_Prix
1046,Sakhir Grand Prix - 2020,max_verstappen,3.0,3,\N,19,3.0,16,2020.0,http://en.wikipedia.org/wiki/2020_Sakhir_Grand_Prix
1047,Abu Dhabi Grand Prix - 2020,max_verstappen,1.0,1,1,1,3.0,17,2020.0,http://en.wikipedia.org/wiki/2020_Abu_Dhabi_Grand_Prix
1047,Abu Dhabi Grand Prix - 2020,bottas,2.0,2,2,2,2.0,17,2020.0,http://en.wikipedia.org/wiki/2020_Abu_Dhabi_Grand_Prix
1056,Monaco Grand Prix - 2021,norris,5.0,5,3,3,3.0,5,2021.0,http://en.wikipedia.org/wiki/2021_Monaco_Grand_Prix
1056,Monaco Grand Prix - 2021,hamilton,7.0,7,7,7,2.0,5,2021.0,http://en.wikipedia.org/wiki/2021_Monaco_Grand_Prix
1057,Azerbaijan Grand Prix - 2021,perez,7.0,6,1,1,3.0,6,2021.0,http://en.wikipedia.org/wiki/2021_Azerbaijan_Grand_Prix
1057,Azerbaijan Grand Prix - 2021,hamilton,2.0,2,15,15,2.0,6,2021.0,http://en.wikipedia.org/wiki/2021_Azerbaijan_Grand_Prix
1059,French Grand Prix - 2021,hamilton,2.0,2,2,2,2.0,7,2021.0,http://en.wikipedia.org/wiki/2021_French_Grand_Prix
1059,French Grand Prix - 2021,perez,4.0,4,3,3,3.0,7,2021.0,http://en.wikipedia.org/wiki/2021_French_Grand_Prix
1058,Styrian Grand Prix - 2021,hamilton,3.0,2,2,2,2.0,8,2021.0,http://en.wikipedia.org/wiki/2021_Styrian_Grand_Prix
1058,Styrian Grand Prix - 2021,perez,5.0,4,4,4,3.0,8,2021.0,http://en.wikipedia.org/wiki/2021_Styrian_Grand_Prix
1060,Austrian Grand Prix - 2021,hamilton,4.0,4,4,4,2.0,9,2021.0,http://en.wikipedia.org/wiki/2021_Austrian_Grand_Prix
1060,Austrian Grand Prix - 2021,perez,3.0,3,6,6,3.0,9,2021.0,http://en.wikipedia.org/wiki/2021_Austrian_Grand_Prix
1061,British Grand Prix - 2021,hamilton,1.0,2,1,1,2.0,10,2021.0,http://en.wikipedia.org/wiki/2021_British_Grand_Prix
1061,British Grand Prix - 2021,norris,6.0,5,4,4,3.0,10,2021.0,http://en.wikipedia.org/wiki/2021_British_Grand_Prix
1062,Hungarian Grand Prix - 2021,max_verstappen,3.0,3,9,9,2.0,11,2021.0,http://en.wikipedia.org/wiki/2021_Hungarian_Grand_Prix
1062,Hungarian Grand Prix - 2021,norris,6.0,6,\N,15,3.0,11,2021.0,http://en.wikipedia.org/wiki/2021_Hungarian_Grand_Prix
1063,Belgian Grand Prix - 2021,max_verstappen,1.0,1,1,1,2.0,12,2021.0,http://en.wikipedia.org/wiki/2021_Belgian_Grand_Prix
1063,Belgian Grand Prix - 2021,norris,10.0,15,14,14,3.0,12,2021.0,http://en.wikipedia.org/wiki/2021_Belgian_Grand_Prix
1064,Dutch Grand Prix - 2021,hamilton,2.0,2,2,2,2.0,13,2021.0,http://en.wikipedia.org/wiki/2021_Dutch_Grand_Prix
1064,Dutch Grand Prix - 2021,bottas,3.0,3,3,3,3.0,13,2021.0,http://en.wikipedia.org/wiki/2021_Dutch_Grand_Prix
1065,Italian Grand Prix - 2021,bottas,1.0,19,3,3,3.0,14,2021.0,http://en.wikipedia.org/wiki/2021_Italian_Grand_Prix
1065,Italian Grand Prix - 2021,hamilton,2.0,4,\N,17,2.0,14,2021.0,http://en.wikipedia.org/wiki/2021_Italian_Grand_Prix
1066,Russian Grand Prix - 2021,max_verstappen,20.0,20,2,2,2.0,15,2021.0,http://en.wikipedia.org/wiki/2021_Russian_Grand_Prix
1066,Russian Grand Prix - 2021,bottas,7.0,16,5,5,3.0,15,2021.0,http://en.wikipedia.org/wiki/2021_Russian_Grand_Prix
1067,Turkish Grand Prix - 2021,bottas,2.0,1,1,1,3.0,16,2021.0,http://en.wikipedia.org/wiki/2021_Turkish_Grand_Prix
1067,Turkish Grand Prix - 2021,hamilton,1.0,11,5,5,2.0,16,2021.0,http://en.wikipedia.org/wiki/2021_Turkish_Grand_Prix
1069,United States Grand Prix - 2021,hamilton,2.0,2,2,2,2.0,17,2021.0,http://en.wikipedia.org/wiki/2021_United_States_Grand_Prix
1069,United States Grand Prix - 2021,bottas,4.0,9,6,6,3.0,17,2021.0,http://en.wikipedia.org/wiki/2021_United_States_Grand_Prix
1070,Mexico City Grand Prix - 2021,hamilton,2.0,2,2,2,2.0,18,2021.0,http://en.wikipedia.org/wiki/2021_Mexican_Grand_Prix
1070,Mexico City Grand Prix - 2021,bottas,1.0,1,15,15,3.0,18,2021.0,http://en.wikipedia.org/wiki/2021_Mexican_Grand_Prix
1071,São Paulo Grand Prix - 2021,hamilton,1.0,10,1,1,2.0,19,2021.0,http://en.wikipedia.org/wiki/2021_S%C3%A3o_Paulo_Grand_Prix
1071,São Paulo Grand Prix - 2021,bottas,3.0,1,3,3,3.0,19,2021.0,http://en.wikipedia.org/wiki/2021_S%C3%A3o_Paulo_Grand_Prix
1051,Qatar Grand Prix - 2021,hamilton,1.0,1,1,1,2.0,20,2021.0,http://en.wikipedia.org/wiki/2021_Qatar_Grand_Prix
1051,Qatar Grand Prix - 2021,bottas,3.0,6,\N,20,3.0,20,2021.0,http://en.wikipedia.org/wiki/2021_Qatar_Grand_Prix
1072,Saudi Arabian Grand Prix - 2021,hamilton,1.0,1,1,1,2.0,21,2021.0,http://en.wikipedia.org/wiki/2021_Saudi_Arabian_Grand_Prix
1072,Saudi Arabian Grand Prix - 2021,bottas,2.0,2,3,3,3.0,21,2021.0,http://en.wikipedia.org/wiki/2021_Saudi_Arabian_Grand_Prix
1073,Abu Dhabi Grand Prix - 2021,hamilton,2.0,2,2,2,2.0,22,2021.0,http://en.wikipedia.org/wiki/2021_Abu_Dhabi_Grand_Prix
1073,Abu Dhabi Grand Prix - 2021,bottas,6.0,6,6,6,3.0,22,2021.0,http://en.wikipedia.org/wiki/2021_Abu_Dhabi_Grand_Prix
1078,Miami Grand Prix - 2022,max_verstappen,3.0,3,1,1,2.0,5,2022.0,http://en.wikipedia.org/wiki/2022_Miami_Grand_Prix
1078,Miami Grand Prix - 2022,perez,4.0,4,4,4,3.0,5,2022.0,http://en.wikipedia.org/wiki/2022_Miami_Grand_Prix
1079,Spanish Grand Prix - 2022,perez,5.0,5,2,2,3.0,6,2022.0,http://en.wikipedia.org/wiki/2022_Spanish_Grand_Prix
1079,Spanish Grand Prix - 2022,leclerc,1.0,1,\N,20,2.0,6,2022.0,http://en.wikipedia.org/wiki/2022_Spanish_Grand_Prix
1080,Monaco Grand Prix - 2022,perez,3.0,3,1,1,3.0,7,2022.0,http://en.wikipedia.org/wiki/2022_Monaco_Grand_Prix
1080,Monaco Grand Prix - 2022,leclerc,1.0,1,4,4,2.0,7,2022.0,http://en.wikipedia.org/wiki/2022_Monaco_Grand_Prix
1081,Azerbaijan Grand Prix - 2022,perez,2.0,2,2,2,2.0,8,2022.0,http://en.wikipedia.org/wiki/2022_Azerbaijan_Grand_Prix
1081,Azerbaijan Grand Prix - 2022,leclerc,1.0,1,\N,19,3.0,8,2022.0,http://en.wikipedia.org/wiki/2022_Azerbaijan_Grand_Prix
1082,Canadian Grand Prix - 2022,leclerc,15.0,19,5,5,3.0,9,2022.0,http://en.wikipedia.org/wiki/2022_Canadian_Grand_Prix
1082,Canadian Grand Prix - 2022,perez,13.0,13,\N,20,2.0,9,2022.0,http://en.wikipedia.org/wiki/2022_Canadian_Grand_Prix
1083,British Grand Prix - 2022,perez,4.0,4,2,2,2.0,10,2022.0,http://en.wikipedia.org/wiki/2022_British_Grand_Prix
1083,British Grand Prix - 2022,leclerc,3.0,3,4,4,3.0,10,2022.0,http://en.wikipedia.org/wiki/2022_British_Grand_Prix
1084,Austrian Grand Prix - 2022,leclerc,2.0,2,1,1,2.0,11,2022.0,http://en.wikipedia.org/wiki/2022_Austrian_Grand_Prix
1084,Austrian Grand Prix - 2022,perez,13.0,5,\N,20,3.0,11,2022.0,http://en.wikipedia.org/wiki/2022_Austrian_Grand_Prix
1085,French Grand Prix - 2022,perez,3.0,3,4,4,3.0,12,2022.0,http://en.wikipedia.org/wiki/2022_French_Grand_Prix
1085,French Grand Prix - 2022,leclerc,1.0,1,\N,19,2.0,12,2022.0,http://en.wikipedia.org/wiki/2022_French_Grand_Prix
1086,Hungarian Grand Prix - 2022,perez,11.0,11,5,5,3.0,13,2022.0,http://en.wikipedia.org/wiki/2022_Hungarian_Grand_Prix
1086,Hungarian Grand Prix - 2022,leclerc,3.0,3,6,6,2.0,13,2022.0,http://en.wikipedia.org/wiki/2022_Hungarian_Grand_Prix
1087,Belgian Grand Prix - 2022,perez,3.0,2,2,2,2.0,14,2022.0,http://en.wikipedia.org/wiki/2022_Belgian_Grand_Prix
1087,Belgian Grand Prix - 2022,leclerc,4.0,15,6,6,3.0,14,2022.0,http://en.wikipedia.org/wiki/2022_Belgian_Grand_Prix
1088,Dutch Grand Prix - 2022,leclerc,2.0,2,3,3,2.0,15,2022.0,http://en.wikipedia.org/wiki/2022_Dutch_Grand_Prix
1088,Dutch Grand Prix - 2022,perez,5.0,5,5,5,3.0,15,2022.0,http://en.wikipedia.org/wiki/2022_Dutch_Grand_Prix
1089,Italian Grand Prix - 2022,leclerc,1.0,1,2,2,2.0,16,2022.0,http://en.wikipedia.org/wiki/2022_Italian_Grand_Prix
1089,Italian Grand Prix - 2022,perez,4.0,13,6,6,3.0,16,2022.0,http://en.wikipedia.org/wiki/2022_Italian_Grand_Prix
